date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-10-13T00:00:00Z;3;1,00;1180;5650;1,0;0;0;average;1180;0;1955;1955;98178;47,5112;-122,257;1340;5650
2014-05-12T00:00:00Z;4;4,50;5420;101930;1,0;0;0;average;3890;1530;2001;2001;98053;47,6561;-122,005;4760;101930
2014-10-07T00:00:00Z;3;1,75;1370;9680;1,0;0;0;good;1370;0;1977;1977;98074;47,6127;-122,045;1370;10208
2015-03-12T00:00:00Z;5;2,00;1810;4850;1,5;0;0;average;1810;0;1900;1900;98107;47,6700;-122,394;1360;4850
2014-11-20T00:00:00Z;3;2,25;2450;6500;2,0;0;0;good;2450;0;1985;1985;98030;47,3739;-122,172;2200;6865
2014-06-13T00:00:00Z;3;2,50;2300;3060;1,5;0;0;average;1510;790;1930;2002;98115;47,6827;-122,310;1590;3264
2014-07-16T00:00:00Z;4;2,50;2290;13416;2,0;0;0;good;2290;0;1981;1981;98007;47,6194;-122,151;2680;13685
2014-05-12T00:00:00Z;4;2,50;2830;5000;2,0;0;0;average;2830;0;1995;1995;98105;47,6597;-122,290;1950;5000
2014-08-27T00:00:00Z;5;3,25;3250;14342;2,0;0;4;good;3250;0;1968;1968;98008;47,5880;-122,116;2960;11044
2014-12-10T00:00:00Z;3;2,25;2150;21235;1,0;0;3;good;1590;560;1959;1959;98166;47,4336;-122,339;2570;18900
2014-06-10T00:00:00Z;4;2,00;2750;7807;1,5;0;0;very_good;2250;500;1916;1916;98125;47,7168;-122,287;1510;7807
2014-12-22T00:00:00Z;4;2,50;1900;5889;2,0;0;0;average;1900;0;1992;1992;98038;47,3490;-122,031;1870;6405
2015-01-28T00:00:00Z;3;1,50;1680;8712;1,0;0;0;average;1680;0;1964;1964;98059;47,4811;-122,149;1850;8797
2014-09-04T00:00:00Z;2;1,75;1030;1066;2,0;0;0;average;765;265;2006;2006;98136;47,5394;-122,387;1030;1106
2014-10-07T00:00:00Z;3;2,50;2920;8113;2,0;0;0;average;2920;0;1950;2010;98004;47,5814;-122,196;2370;8113
2014-09-24T00:00:00Z;3;1,00;1210;33919;1,0;0;0;average;1210;0;1954;1954;98058;47,4375;-122,184;1640;14910
2014-11-24T00:00:00Z;3;1,75;2080;5969;1,0;0;2;average;1080;1000;1971;1971;98108;47,5474;-122,295;2090;5500
2014-11-21T00:00:00Z;3;3,50;4380;6350;2,0;0;0;average;2780;1600;1900;1999;98117;47,6981;-122,368;1830;6350
2014-06-26T00:00:00Z;3;3,50;1590;1102;3,0;0;0;average;1590;0;2010;2010;98103;47,6824;-122,347;1620;3166
2015-01-08T00:00:00Z;4;2,00;1570;9600;1,0;0;0;average;1570;0;1950;1950;98168;47,4965;-122,303;1880;9000
2015-04-06T00:00:00Z;2;1,00;770;6000;1,0;0;0;average;770;0;1953;1953;98117;47,6999;-122,364;1710;6000
2014-06-13T00:00:00Z;5;3,50;2320;4960;2,0;0;0;very_good;1720;600;1926;1926;98103;47,6763;-122,352;1700;4960
2015-04-06T00:00:00Z;4;2,50;2070;4310;2,0;0;0;average;2070;0;2004;2004;98065;47,5319;-121,850;1970;3748
2014-07-08T00:00:00Z;5;2,50;2820;9375;1,0;0;0;good;1550;1270;1968;1968;98006;47,5707;-122,128;2820;9375
2014-10-30T00:00:00Z;5;2,00;2260;12500;1,0;0;0;good;1130;1130;1960;1960;98032;47,3887;-122,286;1360;18000
2014-08-07T00:00:00Z;4;2,75;2640;7500;1,0;0;0;average;1620;1020;1967;1967;98023;47,3135;-122,369;1980;7875
2014-11-13T00:00:00Z;3;2,00;1270;7198;1,5;0;0;average;1270;0;1916;2013;98022;47,2086;-121,996;1160;7198
2015-03-09T00:00:00Z;3;1,75;1780;9660;1,0;0;0;average;1780;0;1962;1962;98034;47,7171;-122,193;1200;9660
2015-03-16T00:00:00Z;3;1,75;1560;21000;1,0;0;0;average;1560;0;1954;1954;98166;47,4776;-122,337;1070;7920
2014-11-17T00:00:00Z;3;1,50;1950;7560;1,0;0;2;good;1320;630;1975;1975;98022;47,1976;-121,999;1950;8941
2014-08-18T00:00:00Z;3;1,75;1650;9480;1,0;0;0;average;1220;430;1977;1977;98034;47,7260;-122,191;1540;8400
2015-02-21T00:00:00Z;5;3,00;3300;33474;1,0;0;3;average;1870;1430;1957;1991;98040;47,5673;-122,210;3836;20953
2014-07-03T00:00:00Z;3;2,50;2250;5692;2,0;0;0;average;2250;0;2000;2000;98146;47,5133;-122,379;1320;5390
2014-08-22T00:00:00Z;4;2,50;2760;6440;2,0;0;0;average;2760;0;1999;1999;98075;47,5836;-122,026;3070;8127
2015-04-13T00:00:00Z;2;1,75;1450;15798;2,0;1;4;average;1230;220;1915;1978;98166;47,4497;-122,375;2030;13193
2014-11-20T00:00:00Z;2;1,00;1000;10200;1,0;0;0;average;1000;0;1961;1961;98024;47,5687;-121,899;1150;13702
2014-09-02T00:00:00Z;3;1,50;2480;5280;1,5;0;0;very_good;1620;860;1947;1947;98108;47,5575;-122,303;2090;4800
2014-05-29T00:00:00Z;6;2,50;4410;14034;1,0;0;2;good;2350;2060;1965;1965;98003;47,3376;-122,324;2600;13988
2014-09-29T00:00:00Z;4;2,50;3650;8354;1,0;1;4;average;1830;1820;2000;2000;98074;47,6338;-122,072;3120;18841
2015-02-26T00:00:00Z;2;1,50;720;5120;1,0;0;0;average;720;0;1954;1954;98106;47,5218;-122,357;1150;2566
2015-03-14T00:00:00Z;4;2,00;2010;7312;1,0;0;0;good;2010;0;1976;1976;98002;47,2785;-122,213;2010;7650
2015-04-22T00:00:00Z;3;1,75;1560;3000;1,0;0;0;good;770;790;1918;1918;98103;47,6846;-122,345;1390;3000
2015-02-11T00:00:00Z;3;1,75;1580;11455;1,0;0;0;good;1200;380;1974;1974;98059;47,4756;-122,147;1550;10650
2015-04-28T00:00:00Z;2;1,00;770;5040;1,0;0;0;average;770;0;1930;1930;98144;47,5964;-122,299;1330;2580
2014-10-27T00:00:00Z;1;0,75;760;10079;1,0;1;4;very_good;760;0;1936;1936;98070;47,4683;-122,438;1230;14267
2014-09-29T00:00:00Z;3;1,00;1120;10701;1,0;0;0;average;1120;0;1954;1954;98106;47,5544;-122,358;1130;6350
2015-04-10T00:00:00Z;3;3,00;2420;13959;1,0;0;0;good;1740;680;1988;1988;98028;47,7486;-122,230;2570;13300
2014-09-05T00:00:00Z;4;2,50;2720;8666;2,0;0;0;average;2720;0;1992;1992;98030;47,3846;-122,169;2410;8100
